Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case608,Powell-first,[1.13467877 1.57079242],0.0381319522857666,"[[7.11211807e-01-7.27731950e-18j 3.52954868e-17+4.53199264e-01j]
 [3.52954868e-17-4.53199264e-01j 2.88788193e-01-2.56747700e-18j]]",(2.775045139291294e-17+0.4531992638568751j),"  (0, 0)	(0.7112133759915858+0j)
  (1, 1)	(0.2887866240084142+0j)"
Case609,Powell-first,[4.59938044e-05 4.71239284e+00],0.032755136489868164,"[[9.99999999e-01-2.62933049e-17j 1.58034826e-21+2.29969022e-05j]
 [1.58034826e-21-2.29969022e-05j 5.28857511e-10+1.35290104e-26j]]",(0.00768688605151013-1.859225265717184e-17j),"  (0, 0)	(0.9945645258935042+0j)
  (1, 1)	(0.005435474106495911+0j)"
Case610,Powell-first,[4.59938044e-05 4.71239284e+00],0.0328521728515625,"[[9.99999999e-01-3.24145799e-18j 1.20230638e-22+2.29969022e-05j]
 [1.20230638e-22-2.29969022e-05j 5.28857511e-10+1.01015225e-26j]]",(0.02171763256332807-2.292058092562299e-18j),"  (0, 0)	(0.984643305604733+0j)
  (1, 1)	(0.015356694395267033+0j)"
Case611,differential_evolution,[1.75101188 4.86203111],0.4026045799255371,"[[ 4.10379182e-01+2.68449152e-19j -9.41705754e-18+4.91902540e-01j]
 [-9.41705754e-18-4.91902540e-01j  5.89620818e-01+2.45738249e-17j]]",(0.26111188956606096+0.41856760716266805j),"  (0, 0)	(0.41037856581883825+0j)
  (0, 1)	(-0.26111188956565434+0.07333493287130417j)
  (1, 0)	(-0.26111188956565434-0.07333493287130417j)
  (1, 1)	(0.5896214341811618+0j)"
Case612,Powell-second,[0.47713078 0.67616872],0.8359220027923584,"[[9.44158343e-01+2.76243782e-17j 4.26731960e-20+2.29615692e-01j]
 [4.26731960e-20-2.29615692e-01j 5.58416565e-02+1.33985225e-18j]]",(0.14379786015321555-0.050485811718296206j),"  (0, 0)	(0.9401008071331681+0j)
  (0, 1)	(0.14369592434101344+0.17909452136349083j)
  (1, 0)	(0.14369592434101344-0.17909452136349083j)
  (1, 1)	(0.05989919286683198+0j)"
Case613,differential_evolution,[1.81574189 1.23106108],0.2692124843597412,"[[3.78748242e-01+1.20980813e-17j 1.80207347e-17+4.85075263e-01j]
 [1.80207347e-17-4.85075263e-01j 6.21251758e-01+2.50700466e-17j]]",(0.2563563261749918-0.323429926303856j),"  (0, 0)	(0.37874824086616765+0j)
  (0, 1)	(0.2563563261749918+0.1616453370122249j)
  (1, 0)	(0.2563563261749918-0.1616453370122249j)
  (1, 1)	(0.6212517591338322+0j)"
Case614,differential_evolution,[1.64443662 0.21791711],0.512129545211792,"[[4.63213122e-01+2.00095823e-18j 1.29324229e-17+4.98644889e-01j]
 [1.29324229e-17-4.98644889e-01j 5.36786878e-01+4.98272337e-19j]]",(0.10780526628318356-0.3487837695932651j),"  (0, 0)	(0.4632131203263847+0j)
  (0, 1)	(0.10780526628318363+0.14986111971750754j)
  (1, 0)	(0.10780526628318363-0.14986111971750754j)
  (1, 1)	(0.5367868796736154+0j)"
Case615,differential_evolution,[1.65807966 1.30807709],0.4073657989501953,"[[ 4.56413724e-01+6.72645651e-18j -1.76826478e-17+4.98096614e-01j]
 [-1.76826478e-17-4.98096614e-01j  5.43586276e-01+6.04467112e-18j]]",(0.15183180772590152-0.36873721632527917j),"  (0, 0)	(0.4564137210538509+0j)
  (0, 1)	(0.15183180772590146+0.12935939735516308j)
  (1, 0)	(0.15183180772590146-0.12935939735516308j)
  (1, 1)	(0.5435862789461492+0j)"
Case616,Powell-first,[1.5372386  3.06373965],0.029002904891967773,"[[5.16775713e-01-1.13610941e-18j 2.46942766e-20+4.99718496e-01j]
 [2.46942766e-20-4.99718496e-01j 4.83224287e-01-1.47319289e-18j]]",(0.0388585528248301-0.6209836025560473j),"  (0, 0)	(0.5167782312380527+0j)
  (0, 1)	(0.03885855282419386-0.12126510637238916j)
  (1, 0)	(0.03885855282419386+0.12126510637238916j)
  (1, 1)	(0.48322176876194733+0j)"
Case617,Powell-first,[1.91432864 4.71239284],0.0315701961517334,"[[3.31592446e-01+8.98835347e-18j 6.40008437e-18+4.70785403e-01j]
 [6.40008437e-18-4.70785403e-01j 6.68407554e-01+1.51324444e-17j]]",(2.8827291842594635e-17+0.4707854029858294j),"  (0, 0)	(0.3315868481309172+0j)
  (1, 1)	(0.6684131518690828+0j)"
Case618,Powell-first,[1.31567717 4.71238898],0.04517364501953125,"[[ 6.26180355e-01+1.54586855e-17j -5.06813515e-17+4.83816616e-01j]
 [-5.06813515e-17-4.83816616e-01j  3.73819645e-01-2.39164540e-18j]]",(2.9625223484568973e-17-0.4838166156184005j),"  (0, 0)	(0.6261635883889796+0j)
  (1, 1)	(0.37383641161102055+0j)"
Case619,Powell-first,[1.44302333 2.94784089],0.035683393478393555,"[[5.63712805e-01-1.00964822e-18j 6.53371717e-18+4.95924065e-01j]
 [6.53371717e-18-4.95924065e-01j 4.36287195e-01-4.73468678e-19j]]",(0.09548289011053195-0.7115008313788763j),"  (0, 0)	(0.5637076550544247+0j)
  (0, 1)	(0.09548289010561777-0.21557676620275212j)
  (1, 0)	(0.09548289010561777+0.21557676620275212j)
  (1, 1)	(0.4362923449455754+0j)"
Case620,differential_evolution,[1.75125466 4.55079277],0.3239166736602783,"[[ 4.10259759e-01+1.29968519e-18j -9.42955549e-19+4.91880767e-01j]
 [-9.42955549e-19-4.91880767e-01j  5.89740241e-01-2.24492271e-17j]]",(0.25955806380439883+0.5710213449794372j),"  (0, 0)	(0.4102597586386382+0j)
  (0, 1)	(-0.2595580638043988-0.07914057768479202j)
  (1, 0)	(-0.2595580638043988+0.07914057768479202j)
  (1, 1)	(0.5897402413613619+0j)"
Case621,Powell-first,[1.57311578 1.54671571],0.026531696319580078,"[[4.98840276e-01-4.34542475e-19j 2.25857584e-18+4.99998655e-01j]
 [2.25857584e-18-4.99998655e-01j 5.01159724e-01-7.76564785e-18j]]",(0.03187429761865903-0.48795789613221374j),"  (0, 0)	(0.49883634107299846+0j)
  (0, 1)	(0.03187429761659554+0.012040758873651235j)
  (1, 0)	(0.03187429761659554-0.012040758873651235j)
  (1, 1)	(0.5011636589270014+0j)"
Case622,Powell-second,[2.04784873 2.41277585],0.3696889877319336,"[[2.70445059e-01+1.65857251e-18j 1.12153691e-17+4.44189745e-01j]
 [1.12153691e-17-4.44189745e-01j 7.29554941e-01-7.64780506e-18j]]",(0.2958114597237148-0.6356484827540507j),"  (0, 0)	(0.27041945410778856+0j)
  (0, 1)	(0.2958114597233405-0.19147237942906095j)
  (1, 0)	(0.2958114597233405+0.19147237942906095j)
  (1, 1)	(0.7295805458922113+0j)"
Case623,differential_evolution,[1.27251872 4.24343523],0.3779027462005615,"[[6.46937153e-01-1.39936994e-17j 1.04305644e-17+4.77922037e-01j]
 [1.04305644e-17-4.77922037e-01j 3.53062847e-01+1.05818574e-17j]]",(0.23895824301951363+0.6939198509143257j),"  (0, 0)	(0.6469371494493672+0j)
  (0, 1)	(-0.2389582430195136-0.21599781426158685j)
  (1, 0)	(-0.2389582430195136+0.21599781426158685j)
  (1, 1)	(0.3530628505506329+0j)"
Case624,differential_evolution,[3.14158576 5.39879847],0.42469143867492676,"[[1.18642734e-11+2.29033388e-28j 2.61241997e-23+3.44445546e-06j]
 [2.61241997e-23-3.44445546e-06j 1.00000000e+00+2.54334571e-17j]]",(0.17190646846033322+1.798416999541454e-17j),"  (0, 0)	(0.12155622961439808+0j)
  (1, 1)	(0.878443770385602+0j)"
Case625,Powell-second,[2.11678312 1.80744916],0.46687769889831543,"[[ 2.40227945e-01+5.80415757e-18j -1.03113692e-17+4.27221815e-01j]
 [-1.03113692e-17-4.27221815e-01j  7.59772055e-01+9.36439385e-18j]]",(0.338792473363612-0.5274782754793005j),"  (0, 0)	(0.2403691635568932+0j)
  (0, 1)	(0.338792473363612-0.10017062429164814j)
  (1, 0)	(0.338792473363612+0.10017062429164814j)
  (1, 1)	(0.7596308364431068+0j)"
Case626,Powell-first,[4.59938044e-05 4.71239284e+00],0.03247427940368652,"[[ 9.99999999e-01-2.45769221e-17j -4.62704970e-22+2.29969022e-05j]
 [-4.62704970e-22-2.29969022e-05j  5.28857511e-10+9.22469467e-27j]]",(0.04460559667752699-1.7378510866338853e-17j),"  (0, 0)	(0.968459075389755+0j)
  (1, 1)	(0.031540924610245026+0j)"
Case627,differential_evolution,[1.89143386 1.79584988],0.46994614601135254,"[[ 3.42414166e-01+1.83419030e-18j -2.76986087e-18+4.74517339e-01j]
 [-2.76986087e-18-4.74517339e-01j  6.57585834e-01+1.45548457e-17j]]",(0.31097588492636674-0.5804099445419464j),"  (0, 0)	(0.34241416297979027+0j)
  (0, 1)	(0.31097588492636674-0.1058926057652404j)
  (1, 0)	(0.31097588492636674+0.1058926057652404j)
  (1, 1)	(0.6575858370202098+0j)"
Case628,Powell-second,[3.14153871 4.71239284],0.24041748046875,"[[ 2.15735637e-12+4.84276003e-30j -1.16940757e-22+1.46879419e-06j]
 [-1.16940757e-22-1.46879419e-06j  1.00000000e+00-2.00429209e-17j]]",(0.35198875107562977+1.0485474269179794e-18j),"  (0, 0)	(0.24889363424503408+0j)
  (1, 1)	(0.7511063657549659+0j)"
Case629,Powell-first,[1.42166901 6.24095424],0.036004066467285156,"[[ 5.74287596e-01+4.21775484e-19j -6.46586282e-19+4.94450557e-01j]
 [-6.46586282e-19-4.94450557e-01j  4.25712404e-01-8.14248820e-19j]]",(0.020875869059529286+0.24381550364886145j),"  (0, 0)	(0.5742924756077922+0j)
  (0, 1)	(-0.020875869051226858+0.2506350530857155j)
  (1, 0)	(-0.020875869051226858-0.2506350530857155j)
  (1, 1)	(0.4257075243922079+0j)"
Case630,Powell-second,[3.14153428 4.71239284],0.25721120834350586,"[[3.74939946e-33-1.79634204e-50j 3.27365655e-34+6.12323400e-17j]
 [3.27365655e-34-6.12323400e-17j 1.00000000e+00-1.80716840e-18j]]",(0.3546498285648985+1.2051077542960758e-17j),"  (0, 0)	(0.2507753004261472+0j)
  (1, 1)	(0.7492246995738527+0j)"
Case631,Powell-first,[1.57386326 4.76563811],0.02651834487915039,"[[ 4.98466537e-01-2.39278250e-18j -1.75966209e-17+4.99997648e-01j]
 [-1.75966209e-17-4.99997648e-01j  5.01533463e-01+2.77000674e-18j]]",(0.028548373481209872+0.47338628895811774j),"  (0, 0)	(0.49847215731284694+0j)
  (0, 1)	(-0.028548373477200704+0.026611359461815906j)
  (1, 0)	(-0.028548373477200704-0.026611359461815906j)
  (1, 1)	(0.501527842687153+0j)"
Case632,Powell-first,[3.14159265 4.7123928 ],0.10271644592285156,"[[ 1.54945580e-27-7.57131008e-45j -6.55046592e-31+3.93631274e-14j]
 [-6.55046592e-31-3.93631274e-14j  1.00000000e+00+1.90007874e-17j]]",(0.017865155292418288+1.3435585615360351e-17j),"  (0, 0)	(0.012632572454219755+0j)
  (1, 1)	(0.9873674275457803+0j)"
Case633,differential_evolution,[1.82764764 5.04132865],0.5292067527770996,"[[3.72981790e-01-4.22445818e-18j 1.32588671e-17+4.83597327e-01j]
 [1.32588671e-17-4.83597327e-01j 6.27018210e-01-2.13665799e-17j]]",(0.26522803802839845+0.32737617635044153j),"  (0, 0)	(0.3729817873953178+0j)
  (0, 1)	(-0.26522803802839845+0.15622115023809097j)
  (1, 0)	(-0.26522803802839845-0.15622115023809097j)
  (1, 1)	(0.6270182126046824+0j)"
Case634,Powell-second,[2.03040079 5.13326185],0.3905925750732422,"[[ 2.78200306e-01-3.96229462e-19j -6.43357298e-18+4.48112593e-01j]
 [-6.43357298e-18-4.48112593e-01j  7.21799694e-01-1.24458253e-17j]]",(0.29981969892005234+0.26504054548146105j),"  (0, 0)	(0.27821572590000987+0j)
  (0, 1)	(-0.29981969862502655+0.1830734659645391j)
  (1, 0)	(-0.29981969862502655-0.1830734659645391j)
  (1, 1)	(0.7217842740999901+0j)"
Case635,Powell-first,[2.04493768 3.25883372],0.033762454986572266,"[[2.71712655e-01+2.89760570e-19j 4.41931882e-18+4.44842543e-01j]
 [4.41931882e-18-4.44842543e-01j 7.28287345e-01+4.84570969e-19j]]",(0.05202716994483861+0.7931961320516606j),"  (0, 0)	(0.2717134823052014+0j)
  (0, 1)	(-0.05202716994478215-0.34835358898667906j)
  (1, 0)	(-0.05202716994478215+0.34835358898667906j)
  (1, 1)	(0.7282865176947985+0j)"
Case636,Powell-second,[4.59938042e-05 4.71239284e+00],0.31657838821411133,"[[ 1.00000000e+00-2.55163478e-17j -1.54560811e-23+7.68785673e-07j]
 [-1.54560811e-23-7.68785673e-07j  5.91031411e-13+5.80771507e-30j]]",(0.20743016148278837-2.402487482980036e-18j),"  (0, 0)	(0.8533247247626334+0j)
  (1, 1)	(0.14667527523736645+0j)"
Case637,Powell-second,[3.14154666 4.71239284],0.2965686321258545,"[[1.88341369e-11+6.23126674e-29j 2.03637279e-22+4.33983144e-06j]
 [2.03637279e-22-4.33983144e-06j 1.00000000e+00-1.92542565e-17j]]",(0.23776499110376978-1.5737212896188066e-17j),"  (0, 0)	(0.16812523885349642+0j)
  (1, 1)	(0.8318747611465035+0j)"
Case638,Powell-second,[0.76778984 3.51416253],0.503969669342041,"[[8.73794141e-01-4.30338797e-18j 1.09616860e-17+3.32081225e-01j]
 [1.09616860e-17-3.32081225e-01j 1.26205859e-01-8.93444635e-19j]]",(0.12657385931830353+0.6535117869475677j),"  (0, 0)	(0.8357923816550331+0j)
  (0, 1)	(-0.12641056247256519-0.3070825690189595j)
  (1, 0)	(-0.12641056247256519+0.3070825690189595j)
  (1, 1)	(0.16420761834496694+0j)"
Case639,Powell-first,[1.98826591 6.09944552],0.044777631759643555,"[[ 2.97275671e-01+1.70900942e-18j -8.90515203e-19+4.57058909e-01j]
 [-8.90515203e-19-4.57058909e-01j  7.02724329e-01-3.09688573e-18j]]",(0.08350745252884002+0.12007696389040544j),"  (0, 0)	(0.29727406208356927+0j)
  (0, 1)	(-0.08350745251873229+0.3369819453354576j)
  (1, 0)	(-0.08350745251873229-0.3369819453354576j)
  (1, 1)	(0.7027259379164307+0j)"
Case640,differential_evolution,[1.6194452  1.55485935],0.41298460960388184,"[[4.75685159e-01+5.71680781e-18j 3.03223100e-17+4.99408439e-01j]
 [3.03223100e-17-4.99408439e-01j 5.24314841e-01-1.68400551e-17j]]",(0.15188508887297233-0.4914498704776704j),"  (0, 0)	(0.47568515787677373+0j)
  (0, 1)	(0.1518850888729723+0.00795856810743945j)
  (1, 0)	(0.1518850888729723-0.00795856810743945j)
  (1, 1)	(0.5243148421232262+0j)"
Case641,Powell-second,[3.14153303 4.71239284],0.29164576530456543,"[[ 3.74939946e-33+4.28239310e-50j -3.52432081e-33+6.12323400e-17j]
 [-3.52432081e-33-6.12323400e-17j  1.00000000e+00+6.20339992e-18j]]",(0.3554551614962052-8.796670351996985e-18j),"  (0, 0)	(0.2513447568744029+0j)
  (1, 1)	(0.7486552431255972+0j)"
Case642,Powell-first,[1.79856601 4.71239284],0.030521154403686523,"[[3.87097311e-01+8.83532275e-18j 1.55846258e-17+4.87086217e-01j]
 [1.55846258e-17-4.87086217e-01j 6.12902689e-01+2.15643163e-17j]]",(2.9825428823040557e-17+0.48708621692076737j),"  (0, 0)	(0.38709185812086633+0j)
  (1, 1)	(0.6129081418791336+0j)"
Case643,Powell-first,[3.14159265 4.71239288],0.10373997688293457,"[[1.54945580e-27-3.22665388e-44j 8.72074822e-31+3.93631274e-14j]
 [8.72074822e-31-3.93631274e-14j 1.00000000e+00+2.37135045e-17j]]",(0.005251299168994527+1.6767979802756953e-17j),"  (0, 0)	(0.0037132292524353983+0j)
  (1, 1)	(0.9962867707475647+0j)"
Case644,Powell-first,[1.4968832  4.71239289],0.02912425994873047,"[[ 5.36922924e-01-3.33408961e-18j -1.68865487e-17+4.98634834e-01j]
 [-1.68865487e-17-4.98634834e-01j  4.63077076e-01+1.29768490e-17j]]",(3.053257766298112e-17-0.4986348338841711j),"  (0, 0)	(0.536915164262098+0j)
  (1, 1)	(0.4630848357379019+0j)"
Case645,Powell-first,[1.57892746 4.68746087],0.027069091796875,"[[ 4.95934478e-01+9.51831426e-18j -1.76997254e-17+4.99983471e-01j]
 [-1.76997254e-17-4.99983471e-01j  5.04065522e-01-1.20598456e-17j]]",(0.06226280679584261+0.5124358246803556j),"  (0, 0)	(0.49593523719074417+0j)
  (0, 1)	(-0.06226280679570791-0.012452353423555199j)
  (1, 0)	(-0.06226280679570791+0.012452353423555199j)
  (1, 1)	(0.5040647628092558+0j)"
Case646,Powell-first,[3.14159265 4.71239287],0.10268831253051758,"[[ 1.54945580e-27-1.41392539e-44j -3.46728711e-30+3.93631274e-14j]
 [-3.46728711e-30-3.93631274e-14j  1.00000000e+00-8.43054289e-18j]]",(0.005610627481183526-5.961294046203952e-18j),"  (0, 0)	(0.003967312738656583+0j)
  (1, 1)	(0.9960326872613435+0j)"
Case647,Powell-second,[3.14155693 4.71239284],0.27330827713012695,"[[3.74939946e-33-5.86343088e-50j 3.08587848e-34+6.12323400e-17j]
 [3.08587848e-34-6.12323400e-17j 1.00000000e+00+1.53810543e-17j]]",(0.3223803087866976-2.19365371502037e-18j),"  (0, 0)	(0.2279573031328753+0j)
  (1, 1)	(0.7720426968671247+0j)"
Case648,differential_evolution,[1.13063216 2.54804926],0.43309521675109863,"[[ 7.13043996e-01+1.10262994e-17j -4.33343916e-18+4.52340862e-01j]
 [-4.33343916e-18-4.52340862e-01j  2.86956004e-01-6.42822419e-18j]]",(0.2529950880631783-0.6937160603558986j),"  (0, 0)	(0.7130439509048256+0j)
  (0, 1)	(0.2529950880631774-0.24137519815932887j)
  (1, 0)	(0.2529950880631774+0.24137519815932887j)
  (1, 1)	(0.28695604909517447+0j)"
Case649,Powell-first,[1.652882   4.71239284],0.030557870864868164,"[[4.59003238e-01-1.15378683e-17j 3.32470783e-17+4.98316431e-01j]
 [3.32470783e-17-4.98316431e-01j 5.40996762e-01-2.17430511e-17j]]",(3.05130811056968e-17+0.4983164309405977j),"  (0, 0)	(0.45901166073561933+0j)
  (1, 1)	(0.5409883392643806+0j)"
Case650,Powell-first,[1.43149619 6.113204  ],0.03796076774597168,"[[ 5.69425035e-01+5.97890365e-19j -6.15627514e-20+4.95156707e-01j]
 [-6.15627514e-20-4.95156707e-01j  4.30574965e-01-1.62744229e-18j]]",(0.08375312481746947+0.2654510484687985j),"  (0, 0)	(0.569416605670945+0j)
  (0, 1)	(-0.08375312474066728+0.2297056583573166j)
  (1, 0)	(-0.08375312474066728-0.2297056583573166j)
  (1, 1)	(0.43058339432905507+0j)"
Case651,differential_evolution,[3.14159139 1.2822584 ],0.48325443267822266,"[[3.97837849e-13-1.71278057e-30j 2.30430666e-23+6.30743885e-07j]
 [2.30430666e-23-6.30743885e-07j 1.00000000e+00+2.26490200e-17j]]",(0.13315474009117195+1.6015275617707458e-17j),"  (0, 0)	(0.0941546196670541+0j)
  (1, 1)	(0.9058453803329458+0j)"
Case652,Powell-first,[1.67632046 2.95513667],0.051033973693847656,"[[4.47335798e-01+1.17541726e-18j 2.07868425e-20+4.97218746e-01j]
 [2.07868425e-20-4.97218746e-01j 5.52664202e-01+1.01715502e-18j]]",(0.09217764224243087-0.6937591490539541j),"  (0, 0)	(0.4473260656569325+0j)
  (0, 1)	(0.0921776422246047-0.19654040271309278j)
  (1, 0)	(0.0921776422246047+0.19654040271309278j)
  (1, 1)	(0.5526739343430674+0j)"
Case653,Powell-first,[3.14159265 4.7123928 ],0.10643529891967773,"[[ 1.54945580e-27-7.57131008e-45j -6.55046592e-31+3.93631274e-14j]
 [-6.55046592e-31-3.93631274e-14j  1.00000000e+00+1.90007874e-17j]]",(0.020377215683107873+1.3435585615360335e-17j),"  (0, 0)	(0.014408867391226512+0j)
  (1, 1)	(0.9855911326087736+0j)"
Case654,Powell-first,[1.82883488 1.57079242],0.032004356384277344,"[[ 3.72407731e-01+2.07834244e-18j -2.82477896e-17+4.83446184e-01j]
 [-2.82477896e-17-4.83446184e-01j  6.27592269e-01-2.85107303e-18j]]",(2.9602541088040503e-17-0.4834461839715899j),"  (0, 0)	(0.3724165653451529+0j)
  (1, 1)	(0.6275834346548471+0j)"
Case655,Powell-first,[1.46209613 3.02128154],0.03284096717834473,"[[ 5.54243129e-01+1.13730690e-18j -1.25532461e-18+4.97048974e-01j]
 [-1.25532461e-18-4.97048974e-01j  4.45756871e-01+6.78838203e-19j]]",(0.05965063324339327-0.7087024304309201j),"  (0, 0)	(0.5542391555010409+0j)
  (0, 1)	(0.05965063324153089-0.21165345609272007j)
  (1, 0)	(0.05965063324153089+0.21165345609272007j)
  (1, 1)	(0.4457608444989593+0j)"
Case656,Powell-first,[3.14159265 4.7123928 ],0.10613560676574707,"[[ 1.54945580e-27-7.57131008e-45j -6.55046592e-31+3.93631274e-14j]
 [-6.55046592e-31-3.93631274e-14j  1.00000000e+00+1.90007874e-17j]]",(0.01340620620513397+1.3435585615360427e-17j),"  (0, 0)	(0.009479619317635381+0j)
  (1, 1)	(0.9905203806823646+0j)"
Case657,Powell-second,[4.59938046e-05 4.71239284e+00],0.316403865814209,"[[ 1.00000000e+00+5.85659168e-19j -5.31973860e-25+3.01647117e-07j]
 [-5.31973860e-25-3.01647117e-07j  9.09909833e-14-3.24918666e-31j]]",(0.236674771625525-8.708905665742458e-18j),"  (0, 0)	(0.8326456627289295+0j)
  (1, 1)	(0.16735433727107052+0j)"
Case658,Powell-first,[1.84807611 4.71239284],0.03306770324707031,"[[3.63129827e-01+1.54404728e-18j 1.11579135e-17+4.80901815e-01j]
 [1.11579135e-17-4.80901815e-01j 6.36870173e-01-2.57051550e-17j]]",(2.94467434192468e-17+0.48090181495185j),"  (0, 0)	(0.3631370546869909+0j)
  (1, 1)	(0.636862945313009+0j)"
Case659,differential_evolution,[0.6466031  4.54375192],0.513542890548706,"[[8.99067480e-01+2.09297151e-18j 1.82523942e-17+3.01239350e-01j]
 [1.82523942e-17-3.01239350e-01j 1.00932520e-01-1.76672205e-18j]]",(0.2972923131180172+0.3512584810923015j),"  (0, 0)	(0.881019838488998+0j)
  (0, 1)	(-0.2968355142555084-0.05055968078718107j)
  (1, 0)	(-0.2968355142555084+0.05055968078718107j)
  (1, 1)	(0.11898016151100205+0j)"
Case660,Powell-first,[2.03940711 4.71239284],0.03269648551940918,"[[2.74176367e-01+9.63793616e-18j 5.95569841e-18+4.46098293e-01j]
 [5.95569841e-18-4.46098293e-01j 7.25823633e-01+1.73460387e-17j]]",(2.7315642318169316e-17+0.4460982927842955j),"  (0, 0)	(0.27418530016289633+0j)
  (1, 1)	(0.7258146998371037+0j)"
Case661,Powell-second,[0.37867577 5.46192221],0.7266457080841064,"[[ 9.64579100e-01+1.01708388e-17j -1.52404055e-17+1.84841174e-01j]
 [-1.52404055e-17-1.84841174e-01j  3.54208998e-02+4.27137236e-19j]]",(0.13531581590928685+0.05890488178478389j),"  (0, 0)	(0.9631123417114303+0j)
  (0, 1)	(-0.13530247867664846+0.12593450235934583j)
  (1, 0)	(-0.13530247867664846-0.12593450235934583j)
  (1, 1)	(0.03688765828856955+0j)"
Case662,differential_evolution,[2.03745429 1.03379349],0.5393579006195068,"[[ 2.75047945e-01+5.42587530e-18j -1.00791535e-17+4.46538434e-01j]
 [-1.00791535e-17-4.46538434e-01j  7.24952055e-01+7.58513093e-18j]]",(0.2675140726780774-0.2181058999776606j),"  (0, 0)	(0.2750479385618927+0j)
  (0, 1)	(0.2675140726780773+0.22843253373105077j)
  (1, 0)	(0.2675140726780773-0.22843253373105077j)
  (1, 1)	(0.7249520614381072+0j)"
Case663,Powell-first,[1.68991319 4.71239284],0.030548810958862305,"[[ 4.40582313e-01+1.32713386e-17j -1.87487700e-17+4.96456986e-01j]
 [-1.87487700e-17-4.96456986e-01j  5.59417687e-01-1.10322685e-17j]]",(3.039922291252568e-17-0.4964569855355977j),"  (0, 0)	(0.44058324872770116+0j)
  (1, 1)	(0.559416751272299+0j)"
Case664,Powell-first,[2.55752555 5.9455458 ],0.08667659759521484,"[[8.28865672e-02+3.62587925e-19j 1.44163705e-18+2.75710689e-01j]
 [1.44163705e-18-2.75710689e-01j 9.17113433e-01+1.33184694e-18j]]",(0.09133484746298014+0.029120660943610502j),"  (0, 0)	(0.0828903001227083+0j)
  (0, 1)	(-0.09133484732449389+0.2465900283427016j)
  (1, 0)	(-0.09133484732449389-0.2465900283427016j)
  (1, 1)	(0.9171096998772917+0j)"
Case665,differential_evolution,[1.47347913 1.56068963],0.35298705101013184,"[[5.48581831e-01-1.56169743e-17j 6.20096075e-17+4.97634209e-01j]
 [6.20096075e-17-4.97634209e-01j 4.51418169e-01-8.61586508e-18j]]",(0.20937083255208536-0.4926048590492098j),"  (0, 0)	(0.5485818278825505+0j)
  (0, 1)	(0.20937083255208538+0.005029349677398956j)
  (1, 0)	(0.20937083255208538-0.005029349677398956j)
  (1, 1)	(0.45141817211744956+0j)"
