Case,Used Algorithm,"Theta, Phi",Target state Projection,Optimized state Projection,idden,Cost
Case1,Nelder-Mead,[0.63856813 4.5285862 ],"[(-0.5860063951775827+0j), (0.10893915626079377+0j), (0.8029500389464844+7.912065884175311e-19j)]","[(-0.5860063951775828+6.938893903907228e-18j), (0.10893915626079409+0j), (0.8029500389464843+2.3930132313657966e-17j)]","  (0, 0)	(0.9014750194732422+3.95603294208766e-19j)
Case1074,Nelder-Mead,[1.24130345 4.52929611],"[(-0.9303909675581724+0j), (0.17227735060469065+0j), (0.32356322713620633+1.9204511854504886e-17j)]","[(-0.9303909675581723+2.7755575615628914e-17j), (0.17227735060469054+0j), (0.3235632271362068+1.0580981261886386e-17j)]","  (0, 0)	(0.6617816135681032+9.602255927252443e-18j)
  (0, 1)	(-0.4651954837790862-0.08613867530234533j)
  (1, 0)	(-0.4651954837790862+0.08613867530234533j)
  (1, 1)	(0.33821838643189683-9.602255927252443e-18j)",(4.701328797431983e-16-1.5913138778612393e-18j)
Case1075,Nelder-Mead,[1.07619879 4.51776833],"[(-0.8635433748816503+0j), (0.1702179444140854+0j), (0.4746774600688901-3.765783200229606e-18j)]","[(-0.8635433748816504-1.3877787807814457e-17j), (0.17021794441408566+0j), (0.47467746006889006-2.361900087897585e-17j)]","  (0, 0)	(0.7373387300344451-1.882891600114803e-18j)
  (0, 1)	(-0.43177168744082517-0.0851089722070427j)
  (1, 0)	(-0.43177168744082517+0.0851089722070427j)
  (1, 1)	(0.26266126996555494+1.882891600114803e-18j)",(3.032059812832603e-16+8.716249307868224e-18j)
Case1076,Nelder-Mead,[0.84001986 1.55489557],"[(0.7445622435182265+4.336808689942018e-18j), (-0.011840101059529928+0j), (0.6674480335831436-5.660694164965068e-18j)]","[(0.7445622435182265+1.0408340855860843e-17j), (-0.011840101059530041+0j), (0.6674480335831438-2.822498291922728e-17j)]","  (0, 0)	(0.8337240167915718-2.8303470824825344e-18j)
  (0, 1)	(0.37228112175911326+0.005920050529764967j)
  (1, 0)	(0.37228112175911326-0.005920050529764962j)
  (1, 1)	(0.16627598320842818+2.830347082482534e-18j)",(1.5731394179102343e-16-1.5924458203806782e-17j)
Case1077,Nelder-Mead,[1.55703254 4.97162045],"[(-0.9664957121174027+5.551115123125783e-17j), (-0.2563134964391234+0j), (0.013763357214949812-9.159142715712153e-19j)]","[(-0.9664957121174027+0j), (-0.25631349643912316+0j), (0.01376335721494959+1.7241122564602832e-17j)]","  (0, 0)	(0.5068816786074749-4.579571357856066e-19j)
  (0, 1)	(-0.48324785605870135+0.12815674821956172j)
  (1, 0)	(-0.48324785605870135-0.12815674821956166j)
  (1, 1)	(0.4931183213925251+4.579571357856087e-19j)",(3.0881529714592147e-16-1.3055286147280606e-17j)
Case1078,Nelder-Mead,[2.00214428 3.38620651],"[(-0.2199985767527325+5.551115123125783e-17j), (0.8813606736641775+0j), (-0.41809566984722435+1.491075284511533e-17j)]","[(-0.2199985767527324+0j), (0.8813606736641776+0j), (-0.41809566984722407+5.9619586073148e-18j)]","  (0, 0)	(0.2909521650763879+7.455376422557663e-18j)
  (0, 1)	(-0.10999928837636624-0.44068033683208874j)
  (1, 0)	(-0.10999928837636624+0.4406803368320888j)
  (1, 1)	(0.7090478349236122-7.455376422557665e-18j)",(3.060620599502042e-16-2.3217582796917697e-17j)
Case1079,Nelder-Mead,[1.99548657 2.66470737],"[(0.41823832523874127+0j), (0.8095065941495859+0j), (-0.4120385629159367-5.591612617367555e-18j)]","[(0.41823832523874105+0j), (0.809506594149586+0j), (-0.4120385629159367+3.226629708911998e-18j)]","  (0, 0)	(0.2939807185420316-2.7958063086837774e-18j)
  (0, 1)	(0.20911916261937064-0.40475329707479296j)
  (1, 0)	(0.20911916261937064+0.40475329707479296j)
  (1, 1)	(0.7060192814579683+2.7958063086837774e-18j)",(2.480967489159553e-16+0j)
Case1080,Nelder-Mead,[1.57515753 5.23973354],"[(-0.8641382240346646+0j), (-0.5032356404227712+0j), (-0.004361189115274111-1.3599490676299354e-17j)]","[(-0.8641382240346646+0j), (-0.5032356404227712+0j), (-0.004361189115274389-1.2162301486948377e-18j)]","  (0, 0)	(0.49781940544236297-6.799745338149677e-18j)
  (0, 1)	(-0.4320691120173323+0.2516178202113856j)
  (1, 0)	(-0.4320691120173323-0.2516178202113856j)
  (1, 1)	(0.5021805945576371+6.7997453381496764e-18j)",(2.775557561562894e-16-1.2383260527604526e-17j)
Case1081,Nelder-Mead,[1.9988921  6.28318531],"[(0.6508486785108258+0j), (-0.6356535760765544+0j), (-0.4151391681132963+2.0289873399531005e-18j)]","[(-2.2282642468901793e-16+0j), (-0.9097579189532785+0j), (-0.4151391681132964+5.510833797970812e-33j)]","  (0, 0)	(0.29243041594335184+1.0144936699765502e-18j)
  (0, 1)	(0.3254243392554129+0.3178267880382772j)
  (1, 0)	(0.3254243392554129-0.3178267880382772j)
  (1, 1)	(0.7075695840566482-1.0144936699765502e-18j)",(0.7062132773484008+1.5948641393055908e-34j)
Case1082,Nelder-Mead,[2.0888931  0.75450999],"[(0.5950435333928642+0j), (-0.632987232057379+0j), (-0.49522758144076856-4.952565089681802e-18j)]","[(0.5950435333928641+0j), (-0.6329872320573787+0j), (-0.49522758144076934-2.7506554730479574e-17j)]","  (0, 0)	(0.2523862092796157-2.476282544840901e-18j)
  (0, 1)	(0.2975217666964321+0.3164936160286895j)
  (1, 0)	(0.2975217666964321-0.3164936160286895j)
  (1, 1)	(0.7476137907203843+2.476282544840901e-18j)",(8.158151268493979e-16+2.148522433648787e-17j)
Case1083,Nelder-Mead,[2.1184493  3.19856915],"[(-0.048617306960321044+0j), (0.8523635350911691+1.0408340855860843e-17j), (-0.5206848965649098+7.587839685561508e-18j)]","[(-0.04861730696032109+0j), (0.8523635350911694+0j), (-0.5206848965649098+5.085452885539329e-19j)]","  (0, 0)	(0.23965755171754505+3.793919842780753e-18j)
  (0, 1)	(-0.024308653480160515-0.42618176754558457j)
  (1, 0)	(-0.024308653480160525+0.42618176754558457j)
  (1, 1)	(0.7603424482824549-3.793919842780755e-18j)",(2.2717420020401006e-16-1.01733204351076e-17j)
Case1084,Nelder-Mead,[1.54971529 4.71491323],"[(-0.9997746179055793-1.2793585635328952e-17j), (-0.00252368622617964+0j), (0.021079478162063292+1.800338742409834e-17j)]","[(-0.9997746179055792-3.5128150388530344e-17j), (-0.0025236862261795306+0j), (0.021079478162063348-1.024067658709741e-17j)]","  (0, 0)	(0.5105397390810317+9.00169371204917e-18j)
  (0, 1)	(-0.49988730895278966+0.0012618431130898135j)
  (1, 0)	(-0.49988730895278966-0.0012618431130898263j)
  (1, 1)	(0.4894602609189684-9.00169371204917e-18j)",(1.6330626278434128e-16-2.4784691310059647e-17j)
Case1085,Nelder-Mead,[2.23563415 3.87917221],"[(-0.5292676638474045-5.551115123125783e-17j), (0.5824699613698561+0j), (-0.6169315068200922-4.298528331329003e-18j)]","[(-0.5292676638474044+5.551115123125783e-17j), (0.5824699613698558+0j), (-0.6169315068200922+1.660899069762946e-17j)]","  (0, 0)	(0.19153424658995394-2.1492641656645014e-18j)
  (0, 1)	(-0.26463383192370227-0.29123498068492804j)
  (1, 0)	(-0.26463383192370227+0.291234980684928j)
  (1, 1)	(0.8084657534100461+2.1492641656645014e-18j)",(2.275954601447116e-16+5.4157282558453056e-17j)
Case1086,Nelder-Mead,[0.86151173 1.42074944],"[(0.7503018650362231+1.3877787807814457e-17j), (-0.1134330212606394+0j), (0.6512910724175855+3.721730658998769e-18j)]","[(0.7503018650362231-2.0816681711721685e-17j), (-0.11343302126063942+0j), (0.6512910724175855+2.4396081003326094e-17j)]","  (0, 0)	(0.8256455362087928+1.860865329499385e-18j)
  (0, 1)	(0.37515093251811155+0.056716510630319704j)
  (1, 0)	(0.37515093251811155-0.05671651063031969j)
  (1, 1)	(0.17435446379120725-1.8608653294993843e-18j)",(1.7964810945805514e-33+2.9338762749085395e-17j)
Case1087,Nelder-Mead,[1.51280228 2.0606725 ],"[(0.8809076646000844+0j), (0.46972560689401227+0j), (0.05796154481099508-9.699112198207988e-18j)]","[(0.8809076646000844+2.7755575615628914e-17j), (0.4697256068940123+0j), (0.05796154481099519+8.223754211097781e-18j)]","  (0, 0)	(0.5289807724054976-4.849556099103993e-18j)
  (0, 1)	(0.4404538323000422-0.23486280344700614j)
  (1, 0)	(0.4404538323000422+0.23486280344700614j)
  (1, 1)	(0.4710192275945025+4.8495560991039945e-18j)",(1.2077777373990837e-16+1.647519931750236e-17j)
Case1088,Nelder-Mead,[0.         5.56049502],"[(0.19365431487859855+0j), (-0.014495396628995344+0j), (0.9809627361961659-1.3495917984540231e-19j)]","[0j, 0j, (1-1.0100264039296213e-17j)]","  (0, 0)	(0.990481368098083-6.74795899227013e-20j)
  (0, 1)	(0.09682715743929927+0.007247698314497672j)
  (1, 0)	(0.09682715743929927-0.007247698314497672j)
  (1, 1)	(0.009518631901917016+6.747958992270102e-20j)",(0.19512695254030912-9.722497841798879e-19j)
Case1089,Nelder-Mead,[2.25101469 4.6516801 ],"[(-0.7760031906118259+0j), (0.047168244487722694+0j), (-0.6289628008652121-8.03151105570221e-19j)]","[(-0.776003190611826+6.938893903907228e-18j), (0.04716824448772322+0j), (-0.628962800865212+1.6132436146402954e-18j)]","  (0, 0)	(0.18551859956739392-4.0157555278511067e-19j)
  (0, 1)	(-0.38800159530591294-0.023584122243861347j)
  (1, 0)	(-0.38800159530591294+0.023584122243861347j)
  (1, 1)	(0.814481400432606+4.0157555278511024e-19j)",(5.501845443884348e-16-9.125997401780473e-19j)
Case1090,Nelder-Mead,[0.85214508 1.39862361],"[(0.7415656983672323-1.3877787807814457e-17j), (-0.12895412369034315+0j), (0.6583700699366389+8.604148952353235e-18j)]","[(0.7415656983672324-1.3877787807814457e-17j), (-0.12895412369034315+0j), (0.6583700699366388-2.193710833951217e-18j)]","  (0, 0)	(0.8291850349683195+4.302074476176618e-18j)
  (0, 1)	(0.37078284918361615+0.06447706184517156j)
  (1, 0)	(0.37078284918361615-0.06447706184517157j)
  (1, 1)	(0.17081496503168056-4.302074476176618e-18j)",(1.5682392757497941e-16+7.644262413780903e-18j)
Case1091,Nelder-Mead,[1.15013559 4.58614338],"[(-0.9055547391912101-1.3877787807814457e-17j), (0.11493355729823632+0j), (0.4083636758272122-7.659820577550589e-18j)]","[(-0.90555473919121+1.3877787807814457e-17j), (0.11493355729823615+0j), (0.408363675827212+1.7798603491995947e-17j)]","  (0, 0)	(0.7041818379136061-3.829910288775293e-18j)
  (0, 1)	(-0.45277736959560505-0.057466778649118165j)
  (1, 0)	(-0.45277736959560505+0.05746677864911815j)
  (1, 1)	(0.2958181620863939+3.829910288775295e-18j)",(2.966812561119476e-16-8.667274222900398e-18j)
Case1092,Nelder-Mead,[1.4600803  6.04969771],"[(-0.22995525151877594+0j), (-0.9669087586732145+0j), (0.11048997556321644-4.565075950738031e-18j)]","[(-0.22995525151877616-5.551115123125783e-17j), (-0.9669087586732144+0j), (0.11048997556321588+1.852674176512761e-18j)]","  (0, 0)	(0.5552449877816082-2.2825379753690153e-18j)
  (0, 1)	(-0.11497762575938797+0.48345437933660723j)
  (1, 0)	(-0.11497762575938797-0.48345437933660723j)
  (1, 1)	(0.4447550122183918+2.2825379753690153e-18j)",(6.056939876430908e-16+1.446833688971629e-17j)
Case1093,Nelder-Mead,[0.98789581 0.20678407],"[(0.17141003748593714+0j), (-0.8170837272285301+0j), (0.5504478011105166+3.907112254700171e-18j)]","[(0.17141003748593714+0j), (-0.8170837272285298+0j), (0.5504478011105167-4.755732948251342e-18j)]","  (0, 0)	(0.7752239005552584+1.9535561273500854e-18j)
  (0, 1)	(0.08570501874296857+0.40854186361426503j)
  (1, 0)	(0.08570501874296857-0.40854186361426503j)
  (1, 1)	(0.22477609944474172-1.9535561273500854e-18j)",(2.4813249876283767e-16-3.876030044848261e-18j)
Case1094,Nelder-Mead,[2.16251115 3.53694307],"[(-0.319653600595762-1.1102230246251565e-16j), (0.7659617088134771+0j), (-0.5577851165616585-3.599729162369598e-18j)]","[(-0.319653600595762+0j), (0.7659617088134774+0j), (-0.5577851165616585-2.0186833204114e-18j)]","  (0, 0)	(0.2211074417191707-1.7998645811847996e-18j)
  (0, 1)	(-0.159826800297881-0.3829808544067386j)
  (1, 0)	(-0.159826800297881+0.3829808544067385j)
  (1, 1)	(0.7788925582808293+1.799864581184799e-18j)",(1.9228976890693003e-16+0j)
Case1095,Nelder-Mead,[1.9917002 0.       ],"[(-0.401464749301764+0j), (-0.8196852185489213+0j), (-0.40858560615919715-7.079571971403899e-18j)]","[0j, (-0.9127200022129028+0j), (-0.4085856061591971+0j)]","  (0, 0)	(0.29570719692040137-3.539785985701949e-18j)
  (0, 1)	(-0.200732374650882+0.40984260927446065j)
  (1, 0)	(-0.200732374650882-0.40984260927446065j)
  (1, 1)	(0.7042928030795985+3.539785985701949e-18j)",(0.4121036470395913+9.536319156122886e-34j)
Case1096,Nelder-Mead,[2.52763209 0.        ],"[(-0.4875907951501388+0j), (-0.5761092240246887+0j), (-0.6560132456578348+1.6478966697432567e-18j)]","[0j, (-0.5761092240246888+0j), (-0.8173727191396045+0j)]","  (0, 0)	(0.17199337717108268+8.239483348716281e-19j)
  (0, 1)	(-0.2437953975750694+0.28805461201234434j)
  (1, 0)	(-0.2437953975750694-0.28805461201234434j)
  (1, 1)	(0.8280066228289175-8.239483348716284e-19j)",(0.51359679048594+5.17728583799265e-19j)
Case1097,Nelder-Mead,[0.79434436 0.6523977 ],"[(0.4331030764415013+0j), (-0.5668927950294332+0j), (0.7007526554502839+2.1844114613123548e-18j)]","[(0.43310307644150137+0j), (-0.5668927950294332+0j), (0.7007526554502838+2.836217257419408e-18j)]","  (0, 0)	(0.8503763277251419+1.0922057306561774e-18j)
  (0, 1)	(0.21655153822075066+0.2834463975147166j)
  (1, 0)	(0.21655153822075066-0.2834463975147166j)
  (1, 1)	(0.14962367227485812-1.0922057306561774e-18j)",(1.2412636539757825e-16-5.829944348280258e-19j)
Case1098,Nelder-Mead,[1.23234298 3.56125286],"[(-0.38433524336273944-5.551115123125783e-17j), (0.8614194345643815+0j), (0.3320285807940109-2.3478356840994384e-18j)]","[(-0.38433524336273955+5.551115123125783e-17j), (0.8614194345643815+0j), (0.332028580794011-1.0654793063275262e-17j)]","  (0, 0)	(0.6660142903970054-1.1739178420497184e-18j)
  (0, 1)	(-0.19216762168136972-0.4307097172821908j)
  (1, 0)	(-0.19216762168136972+0.43070971728219076j)
  (1, 1)	(0.33398570960299456+1.17391784204972e-18j)",(1.4396354093513406e-16-9.202475218876227e-17j)
Case1099,Nelder-Mead,[1.6416398  3.75472187],"[(-0.5739861292554322-5.551115123125783e-17j), (0.8157999237358811+0j), (-0.07078423450809407+9.721469431248432e-18j)]","[(-0.5739861292554325+0j), (0.8157999237358811+0j), (-0.07078423450809396-2.1129648261083005e-17j)]","  (0, 0)	(0.46460788274595294+4.860734715624216e-18j)
  (0, 1)	(-0.2869930646277161-0.40789996186794053j)
  (1, 0)	(-0.2869930646277161+0.4078999618679405j)
  (1, 1)	(0.535392117254047-4.860734715624216e-18j)",(2.4823892200242057e-16-6.345142670120551e-17j)
Case1100,Nelder-Mead,[3.14159265 1.89204933],"[(-0.15346340101265252+0j), (0.4613414575988712+0j), (-0.8738495545860162-3.1620496734670305e-18j)]","[(1.1619945057158442e-16+3.0814879110195774e-33j), (3.86689218039563e-17+0j), (-1+1.786997566292403e-17j)]","  (0, 0)	(0.06307522270699194-1.5810248367335154e-18j)
  (0, 1)	(-0.07673170050632626-0.2306707287994356j)
  (1, 0)	(-0.07673170050632626+0.2306707287994356j)
  (1, 1)	(0.9369247772930082+1.581024836733515e-18j)",(0.5022956209524106-5.282147113114686e-18j)
Case1101,Nelder-Mead,[0.56654541 2.75772454],"[(0.2010070905982959+2.7755575615628914e-17j), (0.4976594706110796+0j), (0.8437601559923937-6.229269788738234e-19j)]","[(0.2010070905982959-2.7755575615628914e-17j), (0.4976594706110796+0j), (0.8437601559923937+6.973088111323932e-18j)]","  (0, 0)	(0.9218800779961969-3.114634894369116e-19j)
  (0, 1)	(0.10050354529914796-0.24882973530553978j)
  (1, 0)	(0.10050354529914796+0.2488297353055398j)
  (1, 1)	(0.07811992200380316+3.114634894369118e-19j)",(3.430753177938665e-33+5.602845131065199e-17j)
Case1102,Nelder-Mead,[2.65086596 0.        ],"[(-0.23119861647163004-2.7755575615628914e-17j), (-0.4712669453067184+0j), (-0.8511490269059105+3.579727012193456e-18j)]","[0j, (-0.4712669453067186+0j), (-0.8819906270824391+0j)]","  (0, 0)	(0.07442548654704467+1.789863506096728e-18j)
  (0, 1)	(-0.11559930823581502+0.23563347265335918j)
  (1, 0)	(-0.11559930823581502-0.2356334726533592j)
  (1, 1)	(0.9255745134529553-1.789863506096728e-18j)",(0.23324666034017452+2.798520322408241e-17j)
Case1103,Nelder-Mead,[0.93640705 6.28318531],"[(0.3290221936380962+0j), (-0.735165303811011+0j), (0.5926857279925332-9.71603055504761e-18j)]","[(-1.9727438831109049e-16+0j), (-0.8054338134409064+0j), (0.5926857279925332+5.020203072750931e-33j)]","  (0, 0)	(0.7963428639962665-4.858015277523807e-18j)
  (0, 1)	(0.1645110968190481+0.3675826519055055j)
  (1, 0)	(0.1645110968190481-0.3675826519055055j)
  (1, 1)	(0.2036571360037334+4.8580152775238036e-18j)",(0.3364420713169382+0j)
Case1104,Nelder-Mead,[3.06058366 6.28318531],"[(0.32776796032773936+0j), (-0.08092041502561453+0j), (-0.9412863807655328-2.029314734146445e-18j)]","[(-1.981978544935887e-17+0j), (-0.08092041502561464+0j), (-0.996720565871941-8.36085553664153e-33j)]","  (0, 0)	(0.029356809617233564-1.014657367073223e-18j)
  (0, 1)	(0.16388398016386968+0.04046020751280727j)
  (1, 0)	(0.16388398016386968-0.04046020751280727j)
  (1, 1)	(0.9706431903827664+1.0146573670732222e-18j)",(0.33242259955637504-3.3840481592394717e-19j)
Case1105,Nelder-Mead,[0.46661682 6.28318531],"[(0.04395779236566312+0j), (-0.4498673660778664+0j), (0.8920129289581514+4.318986815058764e-19j)]","[(-1.1018572598162203e-16+0j), (-0.4498673660778668+0j), (0.8930953772907809-9.523315466752391e-33j)]","  (0, 0)	(0.9460064644790757+2.1594934075293822e-19j)
  (0, 1)	(0.02197889618283156+0.2249336830389332j)
  (1, 0)	(0.02197889618283156-0.2249336830389332j)
  (1, 1)	(0.05399353552092427-2.159493407529382e-19j)",(0.04397111783950431-1.0632161078263668e-20j)
Case1106,Nelder-Mead,[0.26190711 0.25573382],"[(0.06549600462024947+0j), (-0.25050238150771076+0j), (0.9658979398661897+1.0241350780265939e-18j)]","[(0.06549600462024947+0j), (-0.25050238150771076+0j), (0.9658979398661897+6.888075221185337e-18j)]","  (0, 0)	(0.9829489699330948+5.120675390132968e-19j)
  (0, 1)	(0.03274800231012474+0.12525119075385538j)
  (1, 0)	(0.03274800231012474-0.12525119075385538j)
  (1, 1)	(0.017051030066905105-5.12067539013297e-19j)",(3.5906277633555087e-34+5.863940143158735e-18j)
Case1107,Nelder-Mead,[1.72020571 1.66198028],"[(0.9847510729723661+0j), (0.0900431861608969+0j), (-0.14885411954584266+1.0670665703029319e-19j)]","[(0.9847510729723661+0j), (0.09004318616089667+0j), (-0.14885411954584293-9.557911592644848e-18j)]","  (0, 0)	(0.42557294022707864+5.3353328515146687e-20j)
  (0, 1)	(0.49237553648618304-0.04502159308044845j)
  (1, 0)	(0.49237553648618304+0.04502159308044845j)
  (1, 1)	(0.5744270597729213-5.3353328515146506e-20j)",(3.642216504499048e-16+7.364939516739078e-18j)
Case1108,Nelder-Mead,[1.8311638 2.2443904],"[(0.7552417702989778-5.551115123125783e-17j), (0.6027742137631877+0j), (-0.25743565335407004-7.898301712689205e-18j)]","[(0.7552417702989779+0j), (0.6027742137631876+0j), (-0.2574356533540701-1.155830896721404e-17j)]","  (0, 0)	(0.371282173322965-3.9491508563446025e-18j)
  (0, 1)	(0.3776208851494889-0.3013871068815939j)
  (1, 0)	(0.3776208851494889+0.30138710688159387j)
  (1, 1)	(0.628717826677035+3.9491508563446025e-18j)",(1.6182146720027784e-16+3.934055937321068e-17j)
Case1109,Nelder-Mead,[1.04568943 3.55339943],"[(-0.3463380505435251+0j), (0.7929330042800202+0j), (0.5013055011359562-7.51684812537406e-18j)]","[(-0.346338050543525+0j), (0.7929330042800203+0j), (0.5013055011359562+7.500144478350202e-18j)]","  (0, 0)	(0.7506527505679781-3.75842406268703e-18j)
  (0, 1)	(-0.17316902527176256-0.3964665021400101j)
  (1, 0)	(-0.17316902527176256+0.3964665021400101j)
  (1, 1)	(0.24934724943202194+3.7584240626870304e-18j)",(1.562894533271401e-16+0j)
Case1110,Nelder-Mead,[1.30547172 2.48347165],"[(0.5902288263490246+0j), (0.7634587607718443+0j), (0.26222252601058643+1.2191758945303537e-17j)]","[(0.5902288263490247+0j), (0.7634587607718443+0j), (0.2622225260105865+8.292377792449656e-18j)]","  (0, 0)	(0.6311112630052932+6.095879472651769e-18j)
  (0, 1)	(0.2951144131745123-0.38172938038592213j)
  (1, 0)	(0.2951144131745123+0.38172938038592213j)
  (1, 1)	(0.36888873699470676-6.095879472651769e-18j)",(1.240777087905387e-16-1.7445449226484502e-18j)
Case1111,Nelder-Mead,[1.43284287 6.28318531],"[(0.30370015402538-1.1102230246251565e-16j), (-0.942791325379191+0j), (0.13751630170532175+5.403512713222642e-18j)]","[(-2.4260240934465543e-16+0j), (-0.9904995036673621+0j), (0.13751630170532209+4.6182558766346135e-33j)]","  (0, 0)	(0.5687581508526609+2.701756356611321e-18j)
  (0, 1)	(0.15185007701269+0.47139566268959543j)
  (1, 0)	(0.15185007701269-0.47139566268959554j)
  (1, 1)	(0.43124184914733915-2.701756356611321e-18j)",(0.30742454981770007-1.0967728627434766e-16j)
Case1112,Nelder-Mead,[1.74474197 3.95467572],"[(-0.7154476596464743+0j), (0.6768910503343614+0j), (-0.17306979021084973-2.9081495378555132e-18j)]","[(-0.7154476596464745+0j), (0.6768910503343613+0j), (-0.17306979021084984+3.145912763241074e-18j)]","  (0, 0)	(0.41346510489457516-1.4540747689277566e-18j)
  (0, 1)	(-0.35772382982323714-0.3384455251671807j)
  (1, 0)	(-0.35772382982323714+0.3384455251671807j)
  (1, 1)	(0.5865348951054249+1.4540747689277564e-18j)",(2.718918338778956e-16-2.472071067132928e-18j)
Case1113,Nelder-Mead,[1.31003227 2.35664473],"[(0.6828941390821905+0j), (0.6835093526946018+0j), (0.25781885033139035+5.700327497255894e-18j)]","[(0.6828941390821904+5.551115123125783e-17j), (0.6835093526946021+0j), (0.2578188503313901+1.4897456961419892e-17j)]","  (0, 0)	(0.6289094251656951+2.850163748627947e-18j)
